subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
15, test, 6, 1, 3, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.37629939999897033, 1, 1.000000,67.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 4, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6535171000286937, 1, 2.000000,68.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 5, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.34039989998564124, 0, 2.000000,68.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 6, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7237827000208199, 1, 3.000000,69.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 7, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5783115999074653, 0, 3.000000,69.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 8, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.46928430011030287, 0, 3.000000,69.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 9, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4394831999670714, 0, 3.000000,69.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 10, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5143261000048369, 1, 4.000000,70.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 11, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.38628049998078495, 0, 4.000000,70.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 12, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6558233000105247, 0, 4.000000,70.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 13, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6971825999207795, 1, 5.000000,71.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 14, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4032850000075996, 1, 6.000000,72.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 15, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7530307000270113, 1, 7.000000,73.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 16, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3732403999892995, 0, 7.000000,73.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 17, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5501182000152767, 0, 7.000000,73.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 18, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.31990909995511174, 0, 7.000000,73.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 19, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6073271000059322, 1, 8.000000,74.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 20, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.31533230002969503, 1, 9.000000,75.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 21, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7560745999217033, 1, 10.000000,76.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 22, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.164950200007297, 0, 10.000000,76.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 23, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9164474999997765, 1, 11.000000,77.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 24, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5346419999841601, 1, 12.000000,78.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 25, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3439699000446126, 1, 13.000000,79.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 1, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.356453699991107, 1, 1.000000,80.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 2, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5593475999776274, 1, 2.000000,81.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 3, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5135155000025406, 0, 2.000000,81.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 4, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3422374000074342, 1, 3.000000,82.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 5, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4322459999239072, 1, 4.000000,83.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 6, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1400489000370726, 1, 5.000000,84.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 7, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.600115199922584, 1, 6.000000,85.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 8, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.45092509989626706, 1, 7.000000,86.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 9, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.41095209994819015, 0, 7.000000,86.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 10, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9922560999402776, 0, 7.000000,86.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 11, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.35576860001310706, 1, 8.000000,87.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 12, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0225362000055611, 0, 8.000000,87.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 13, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 5.458069600048475, 0, 8.000000,87.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 14, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.647340500028804, 1, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 15, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7419191999360919, 0, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 16, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7542613999685273, 0, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 17, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1877086999593303, 0, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 18, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.677269700099714, 0, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 19, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0433546000858769, 0, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 20, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8939431000035256, 1, 10.000000,89.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 21, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2869394000153989, 1, 11.000000,90.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 22, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5805146000348032, 1, 12.000000,91.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 23, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0924434999469668, 1, 13.000000,92.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 24, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.43268940004054457, 0, 13.000000,92.000000,1.000000,6.000000,0.500000,1.000000
15, test, 7, 7, 25, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.45592310000211, 0, 13.000000,92.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 1, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5384578000521287, 1, 1.000000,93.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 2, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3620177999837324, 1, 2.000000,94.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 3, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.43089199997484684, 1, 3.000000,95.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 4, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.29034179996233433, 1, 4.000000,96.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 5, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.36690989998169243, 0, 4.000000,96.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 6, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3007680999580771, 1, 5.000000,97.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 7, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.24228739994578063, 1, 6.000000,98.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 8, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3175692999502644, 1, 7.000000,99.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 9, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.32476960006169975, 0, 7.000000,99.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 10, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.32868979999329895, 1, 8.000000,100.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 11, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3951027999864891, 0, 8.000000,100.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 12, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3964043000014499, 1, 9.000000,101.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 13, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4168327999068424, 0, 9.000000,101.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 14, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.652560600079596, 0, 9.000000,101.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 15, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2210323999170214, 1, 10.000000,102.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 16, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5084780000615865, 1, 11.000000,103.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 17, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.37980019999668, 1, 12.000000,104.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 18, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.957273600040935, 1, 13.000000,105.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 19, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.37630739994347095, 1, 14.000000,106.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 20, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3217172999866307, 1, 15.000000,107.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 21, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.32024470006581396, 0, 15.000000,107.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 22, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6417109000030905, 1, 16.000000,108.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 23, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3669956000521779, 1, 17.000000,109.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 24, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3426394999260083, 0, 17.000000,109.000000,1.000000,6.000000,0.500000,1.000000
15, test, 8, 1, 25, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.35982430004514754, 0, 17.000000,109.000000,1.000000,6.000000,0.500000,1.000000
