subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
13, test, 6, 1, 3, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6128281000128482, 1, 2.000000,73.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 4, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8083459999761544, 0, 2.000000,73.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 5, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8113360999850556, 1, 3.000000,74.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 6, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.47714999999152496, 0, 3.000000,74.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 7, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.779460099991411, 1, 4.000000,75.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 8, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4005773999961093, 1, 5.000000,76.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 9, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6006202999851666, 1, 6.000000,77.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 10, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6177297999965958, 1, 7.000000,78.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 11, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7298586000106297, 1, 8.000000,79.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 12, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.36420619999989867, 1, 9.000000,80.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 13, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4828990999958478, 0, 9.000000,80.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 14, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.307753600005526, 1, 10.000000,81.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 15, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.3154522000113502, 1, 11.000000,82.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 16, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5212434999994002, 1, 12.000000,83.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 17, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1880527999892365, 1, 13.000000,84.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 18, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5362082000065129, 1, 14.000000,85.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 19, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3452649000100791, 0, 14.000000,85.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 20, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9224226999795064, 1, 15.000000,86.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 21, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.8067722999840043, 1, 16.000000,87.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 22, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1878919000155292, 1, 17.000000,88.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 23, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.565300499991281, 1, 18.000000,89.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 24, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.0908957999781705, 1, 19.000000,90.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 25, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6154676000005566, 1, 20.000000,91.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 1, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6586642000183929, 1, 1.000000,92.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 2, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3490517000027467, 0, 1.000000,92.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 3, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5545961000025272, 0, 1.000000,92.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 4, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4584384000045247, 1, 2.000000,93.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 5, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 3.8322101999947336, 1, 3.000000,94.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 6, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.4562667999998666, 0, 3.000000,94.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 7, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.637169299996458, 1, 4.000000,95.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 8, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6286962000012863, 1, 5.000000,96.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 9, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2961390999844298, 1, 6.000000,97.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 10, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5716020000108983, 1, 7.000000,98.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 11, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6214382000034675, 1, 8.000000,99.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 12, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6655750999925658, 1, 9.000000,100.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 13, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4473061000171583, 0, 9.000000,100.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 14, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.24224530000356026, 1, 10.000000,101.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 15, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5759669000108261, 0, 10.000000,101.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 16, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.36572550001437776, 1, 11.000000,102.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 17, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.536949299974367, 1, 12.000000,103.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 18, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.38344879998476245, 1, 13.000000,104.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 19, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4166667999816127, 1, 14.000000,105.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 20, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7928454000211786, 1, 15.000000,106.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 21, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8857238000200596, 0, 15.000000,106.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 22, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5872844000114128, 0, 15.000000,106.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 23, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.40829399999347515, 1, 16.000000,107.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 24, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6300366999930702, 0, 16.000000,107.000000,1.000000,6.000000,0.500000,1.000000
13, test, 7, 7, 25, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3639510000066366, 0, 16.000000,107.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 1, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3305400999961421, 0, 0.000000,107.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 2, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8019964000268374, 0, 0.000000,107.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 3, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8666197000129614, 1, 1.000000,108.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 4, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5816342000034638, 0, 1.000000,108.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 5, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9225605000101496, 1, 2.000000,109.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 6, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.629975599993486, 1, 3.000000,110.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 7, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.577596099989023, 1, 4.000000,111.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 8, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0530547999951523, 0, 4.000000,111.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 9, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5893082999973558, 1, 5.000000,112.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 10, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.3536520000197925, 0, 5.000000,112.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 11, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.41772590001346543, 1, 6.000000,113.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 12, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9645794999960344, 0, 6.000000,113.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 13, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.38369869999587536, 0, 6.000000,113.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 14, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.0036040999984834343, 0, 6.000000,113.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 15, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7243802000011783, 0, 6.000000,113.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 16, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8877984000137076, 1, 7.000000,114.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 17, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.27492359999450855, 1, 8.000000,115.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 18, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5146247000084259, 1, 9.000000,116.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 19, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1226313000079244, 0, 9.000000,116.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 20, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8397216000012122, 1, 10.000000,117.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 21, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4580327000003308, 0, 10.000000,117.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 22, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6274689999991097, 0, 10.000000,117.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 23, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7854581999999937, 1, 11.000000,118.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 24, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7222508999984711, 1, 12.000000,119.000000,1.000000,6.000000,0.500000,1.000000
13, test, 8, 1, 25, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.689424299984239, 0, 12.000000,119.000000,1.000000,6.000000,0.500000,1.000000
