subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
12, test, 6, 7, 4, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.622693299985258, 1, 3.000000,69.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 5, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.399192699987907, 0, 3.000000,69.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 6, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0308763999782968, 1, 4.000000,70.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 7, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.6468795999826398, 0, 4.000000,70.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 8, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 3.438862799986964, 1, 5.000000,71.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 9, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.692569300008472, 1, 6.000000,72.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 10, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 3.027001200011, 0, 6.000000,72.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 11, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.833818799990695, 0, 6.000000,72.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 12, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0925522999896202, 1, 7.000000,73.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 13, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4943554000055883, 1, 8.000000,74.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 14, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 3.4908835999958683, 0, 8.000000,74.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 15, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0506203999975696, 1, 9.000000,75.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 16, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8309443000180181, 0, 9.000000,75.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 17, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.173945399990771, 1, 10.000000,76.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 18, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.7374933999963105, 1, 11.000000,77.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 19, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 3.2689034000213724, 1, 12.000000,78.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 20, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 4.576631300005829, 0, 12.000000,78.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 21, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.6465005000063684, 1, 13.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 22, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 5.6002733999921475, 0, 13.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 23, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 3.022033299988834, 0, 13.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 24, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 5.412773499992909, 0, 13.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 25, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 4.312887600011891, 0, 13.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 1, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2398187999788206, 0, 0.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 2, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.4913040999963414, 0, 0.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 3, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.84014890002436, 0, 0.000000,79.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 4, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.243779699987499, 1, 1.000000,80.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 5, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0828668999893125, 0, 1.000000,80.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 6, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.692369399999734, 0, 1.000000,80.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 7, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8969728000229225, 1, 2.000000,81.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 8, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.4818310999835376, 1, 3.000000,82.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 9, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.1059022000117693, 0, 3.000000,82.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 10, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2669410000089556, 0, 3.000000,82.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 11, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.3859494000207633, 1, 4.000000,83.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 12, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.097806400008267, 1, 5.000000,84.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 13, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8588699999963865, 0, 5.000000,84.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 14, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9645254999923054, 1, 6.000000,85.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 15, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.855951500008814, 0, 6.000000,85.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 16, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 3.4176165999961086, 1, 7.000000,86.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 17, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0541438999935053, 1, 8.000000,87.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 18, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3374847999948543, 1, 9.000000,88.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 19, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7758125999826007, 1, 10.000000,89.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 20, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4301966999773867, 1, 11.000000,90.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 21, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.921802500000922, 1, 12.000000,91.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 22, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.477755400002934, 0, 12.000000,91.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 23, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9312397000030614, 1, 13.000000,92.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 24, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.2131892000033986, 0, 13.000000,92.000000,1.000000,6.000000,0.500000,1.000000
12, test, 7, 1, 25, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.263192299986258, 1, 14.000000,93.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 1, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.3158027000026777, 0, 0.000000,93.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 2, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7327087000012398, 1, 1.000000,94.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 3, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.539880100026494, 0, 1.000000,94.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 4, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2061844000127167, 1, 2.000000,95.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 5, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.1222448000044096, 1, 3.000000,96.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 6, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2786459999915678, 0, 3.000000,96.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 7, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3082315000065137, 1, 4.000000,97.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 8, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 3.775563900009729, 1, 5.000000,98.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 9, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4895261000201572, 0, 5.000000,98.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 10, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 3.9864823000098113, 0, 5.000000,98.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 11, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.073058299982222, 0, 5.000000,98.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 12, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.2855479000136256, 0, 5.000000,98.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 13, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.470941400009906, 1, 6.000000,99.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 14, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.821132699988084, 0, 6.000000,99.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 15, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.8607295000110753, 0, 6.000000,99.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 16, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5827291999885347, 1, 7.000000,100.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 17, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3361848999920767, 0, 7.000000,100.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 18, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.4032776999811176, 1, 8.000000,101.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 19, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 4.457901500019943, 1, 9.000000,102.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 20, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 5.613881700002821, 0, 9.000000,102.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 21, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.77644029998919, 1, 10.000000,103.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 22, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.1856426000013016, 0, 10.000000,103.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 23, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.6179920999857131, 1, 11.000000,104.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 24, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5333513999939896, 0, 11.000000,104.000000,1.000000,6.000000,0.500000,1.000000
12, test, 8, 7, 25, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7611963000090327, 0, 11.000000,104.000000,1.000000,6.000000,0.500000,1.000000
