subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
12, test,8,7,23,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.6179921,1,11,104,1,6,0.5,1
12, test,8,7,24,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.5333514,0,11,104,1,6,0.5,1
12, test,8,7,25,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.7611963,0,11,104,1,6,0.5,1
13, practice,1,1,1,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.3566355,1,1,1,1,6,0.5,1
13, practice,1,1,2,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.7742613,0,1,1,1,6,0.5,1
13, practice,1,1,3,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.9123873,0,1,1,1,6,0.5,1
13, practice,1,1,4,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.8345513,1,2,2,1,6,0.5,1
13, practice,1,1,5,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.8306536,1,3,3,1,6,0.5,1
13, test,1,7,1,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.2020161,1,1,4,1,6,0.5,1
13, test,1,7,2,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.677893,0,1,4,1,6,0.5,1
13, test,1,7,3,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,2.9040138,1,2,5,1,6,0.5,1
13, test,1,7,4,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,2.6241527,1,3,6,1,6,0.5,1
13, test,1,7,5,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.3382424,0,3,6,1,6,0.5,1
13, test,1,7,6,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.2072714,1,4,7,1,6,0.5,1
13, test,1,7,7,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,2.2472465,1,5,8,1,6,0.5,1
13, test,1,7,8,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.5607236,0,5,8,1,6,0.5,1
13, test,1,7,9,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.0552527,1,6,9,1,6,0.5,1
13, test,1,7,10,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.3492955,0,6,9,1,6,0.5,1
13, test,1,7,11,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.1555807,0,6,9,1,6,0.5,1
13, test,1,7,12,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.615653,0,6,9,1,6,0.5,1
13, test,1,7,13,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.8117945,1,7,10,1,6,0.5,1
13, test,1,7,14,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,2.2560787,1,8,11,1,6,0.5,1
13, test,1,7,15,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,4.0134299,0,8,11,1,6,0.5,1
13, test,1,7,16,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.4707934,0,8,11,1,6,0.5,1
13, test,1,7,17,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.6491643,1,9,12,1,6,0.5,1
13, test,1,7,18,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,2.4238593,1,10,13,1,6,0.5,1
13, test,1,7,19,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,4.5972051,1,11,14,1,6,0.5,1
13, test,1,7,20,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,3.754211,0,11,14,1,6,0.5,1
13, test,1,7,21,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,3.5218048,0,11,14,1,6,0.5,1
13, test,1,7,22,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.3178044,1,12,15,1,6,0.5,1
13, test,1,7,23,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.8183705,0,12,15,1,6,0.5,1
13, test,1,7,24,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.726769,1,13,16,1,6,0.5,1
13, test,1,7,25,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,3.0689306,1,14,17,1,6,0.5,1
13, test,2,1,1,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.765286,0,0,17,1,6,0.5,1
13, test,2,1,2,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.8842132,1,1,18,1,6,0.5,1
13, test,2,1,3,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.518457,1,2,19,1,6,0.5,1
13, test,2,1,4,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.2051326,1,3,20,1,6,0.5,1
13, test,2,1,5,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.6032205,1,4,21,1,6,0.5,1
13, test,2,1,6,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,0.815582,1,5,22,1,6,0.5,1
13, test,2,1,7,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,1.1114534,1,6,23,1,6,0.5,1
13, test,2,1,8,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.1075556,0,6,23,1,6,0.5,1
13, test,2,1,9,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.8157301,1,7,24,1,6,0.5,1
13, test,2,1,10,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.1071613,1,8,25,1,6,0.5,1
13, test,2,1,11,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,0.8965176,0,8,25,1,6,0.5,1
13, test,2,1,12,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.6214146,0,8,25,1,6,0.5,1
13, test,2,1,13,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.7581931,0,8,25,1,6,0.5,1
13, test,2,1,14,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.3637198,0,8,25,1,6,0.5,1
13, test,2,1,15,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.8813687,1,9,26,1,6,0.5,1
13, test,2,1,16,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,2.551346,1,10,27,1,6,0.5,1
13, test,2,1,17,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.4448854,0,10,27,1,6,0.5,1
13, test,2,1,18,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.5921516,0,10,27,1,6,0.5,1
13, test,2,1,19,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.6254037,1,11,28,1,6,0.5,1
13, test,2,1,20,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.6760927,0,11,28,1,6,0.5,1
13, test,2,1,21,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.8504044,1,12,29,1,6,0.5,1
13, test,2,1,22,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.1092551,1,13,30,1,6,0.5,1
13, test,2,1,23,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.6400578,1,14,31,1,6,0.5,1
13, test,2,1,24,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.6230829,0,14,31,1,6,0.5,1
13, test,2,1,25,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,0.4601363,0,14,31,1,6,0.5,1
13, test,3,7,1,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,2.2762274,0,0,31,1,6,0.5,1
13, test,3,7,2,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.3458033,1,1,32,1,6,0.5,1
13, test,3,7,3,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.5003923,0,1,32,1,6,0.5,1
13, test,3,7,4,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.3587045,1,2,33,1,6,0.5,1
13, test,3,7,5,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.2889258,0,2,33,1,6,0.5,1
13, test,3,7,6,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.4415682,1,3,34,1,6,0.5,1
13, test,3,7,7,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,3.5075505,0,3,34,1,6,0.5,1
13, test,3,7,8,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.3892418,0,3,34,1,6,0.5,1
13, test,3,7,9,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.4536351,1,4,35,1,6,0.5,1
13, test,3,7,10,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,2.2472246,1,5,36,1,6,0.5,1
13, test,3,7,11,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.0476347,1,6,37,1,6,0.5,1
13, test,3,7,12,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,2.3337998,0,6,37,1,6,0.5,1
13, test,3,7,13,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.8539382,0,6,37,1,6,0.5,1
13, test,3,7,14,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.7879296,1,7,38,1,6,0.5,1
13, test,3,7,15,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,3.7702375,0,7,38,1,6,0.5,1
13, test,3,7,16,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.7119929,0,7,38,1,6,0.5,1
13, test,3,7,17,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.3587524,0,7,38,1,6,0.5,1
13, test,3,7,18,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.2144691,1,8,39,1,6,0.5,1
13, test,3,7,19,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,0.610483,0,8,39,1,6,0.5,1
13, test,3,7,20,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.7351916,1,9,40,1,6,0.5,1
13, test,3,7,21,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.910844,0,9,40,1,6,0.5,1
13, test,3,7,22,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.5271296,1,10,41,1,6,0.5,1
13, test,3,7,23,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.9180311,1,11,42,1,6,0.5,1
13, test,3,7,24,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.6061148,1,12,43,1,6,0.5,1
13, test,3,7,25,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.7631878,0,12,43,1,6,0.5,1
13, test,4,1,1,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.4758484,1,1,44,1,6,0.5,1
13, test,4,1,2,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.9965283,1,2,45,1,6,0.5,1
13, test,4,1,3,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.9066605,1,3,46,1,6,0.5,1
13, test,4,1,4,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.5977468,1,4,47,1,6,0.5,1
13, test,4,1,5,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,0.7028581,1,5,48,1,6,0.5,1
13, test,4,1,6,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,0.8926252,1,6,49,1,6,0.5,1
13, test,4,1,7,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.4677988,1,7,50,1,6,0.5,1
13, test,4,1,8,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.6112645,1,8,51,1,6,0.5,1
13, test,4,1,9,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,1.5584602,1,9,52,1,6,0.5,1
13, test,4,1,10,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.985404,1,10,53,1,6,0.5,1
13, test,4,1,11,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.0698992,0,10,53,1,6,0.5,1
13, test,4,1,12,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.5477366,0,10,53,1,6,0.5,1
13, test,4,1,13,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.3144571,1,11,54,1,6,0.5,1
13, test,4,1,14,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.5627985,0,11,54,1,6,0.5,1
13, test,4,1,15,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,0.6403311,1,12,55,1,6,0.5,1
13, test,4,1,16,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.5196544,0,12,55,1,6,0.5,1
13, test,4,1,17,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,0.5760436,0,12,55,1,6,0.5,1
13, test,4,1,18,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.629584,0,12,55,1,6,0.5,1
13, test,4,1,19,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.5090362,1,13,56,1,6,0.5,1
13, test,4,1,20,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.8013587,0,13,56,1,6,0.5,1
13, test,4,1,21,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.296522,1,14,57,1,6,0.5,1
13, test,4,1,22,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.2252872,0,14,57,1,6,0.5,1
13, test,4,1,23,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,0.3941037,0,14,57,1,6,0.5,1
13, test,4,1,24,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.4212365,0,14,57,1,6,0.5,1
13, test,4,1,25,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,0.3311088,0,14,57,1,6,0.5,1
13, test,5,7,1,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.4486223,1,1,58,1,6,0.5,1
13, test,5,7,2,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.2420828,0,1,58,1,6,0.5,1
13, test,5,7,3,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.8744203,1,2,59,1,6,0.5,1
13, test,5,7,4,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.2347399,1,3,60,1,6,0.5,1
13, test,5,7,5,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.8634604,1,4,61,1,6,0.5,1
13, test,5,7,6,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.1639494,0,4,61,1,6,0.5,1
13, test,5,7,7,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.5349769,0,4,61,1,6,0.5,1
13, test,5,7,8,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,0.3973606,1,5,62,1,6,0.5,1
13, test,5,7,9,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.7784469,1,6,63,1,6,0.5,1
13, test,5,7,10,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.8328308,1,7,64,1,6,0.5,1
13, test,5,7,11,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.8561126,0,7,64,1,6,0.5,1
13, test,5,7,12,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.6856614,1,8,65,1,6,0.5,1
13, test,5,7,13,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.6867611,0,8,65,1,6,0.5,1
13, test,5,7,14,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.605663,0,8,65,1,6,0.5,1
13, test,5,7,15,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.4213311,1,9,66,1,6,0.5,1
13, test,5,7,16,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.9331873,1,10,67,1,6,0.5,1
13, test,5,7,17,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.7490513,1,11,68,1,6,0.5,1
13, test,5,7,18,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.5643027,0,11,68,1,6,0.5,1
13, test,5,7,19,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.4614479,1,12,69,1,6,0.5,1
13, test,5,7,20,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.8684727,1,13,70,1,6,0.5,1
13, test,5,7,21,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.633697,1,14,71,1,6,0.5,1
13, test,5,7,22,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,0.6329914,0,14,71,1,6,0.5,1
13, test,5,7,23,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.426928,0,14,71,1,6,0.5,1
13, test,5,7,24,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.3153913,0,14,71,1,6,0.5,1
13, test,5,7,25,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.5079464,0,14,71,1,6,0.5,1
13, test,6,1,1,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.6089124,1,1,72,1,6,0.5,1
13, test,6,1,2,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.2209532,0,1,72,1,6,0.5,1
13, test,6,1,3,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.6128281,1,2,73,1,6,0.5,1
13, test,6,1,4,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.808346,0,2,73,1,6,0.5,1
13, test,6,1,5,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.8113361,1,3,74,1,6,0.5,1
13, test,6,1,6,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.47715,0,3,74,1,6,0.5,1
13, test,6,1,7,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.7794601,1,4,75,1,6,0.5,1
13, test,6,1,8,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,0.4005774,1,5,76,1,6,0.5,1
13, test,6,1,9,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.6006203,1,6,77,1,6,0.5,1
13, test,6,1,10,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.6177298,1,7,78,1,6,0.5,1
13, test,6,1,11,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.7298586,1,8,79,1,6,0.5,1
13, test,6,1,12,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.3642062,1,9,80,1,6,0.5,1
13, test,6,1,13,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.4828991,0,9,80,1,6,0.5,1
13, test,6,1,14,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,2.3077536,1,10,81,1,6,0.5,1
13, test,6,1,15,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.3154522,1,11,82,1,6,0.5,1
13, test,6,1,16,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.5212435,1,12,83,1,6,0.5,1
13, test,6,1,17,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.1880528,1,13,84,1,6,0.5,1
13, test,6,1,18,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.5362082,1,14,85,1,6,0.5,1
13, test,6,1,19,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.3452649,0,14,85,1,6,0.5,1
13, test,6,1,20,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.9224227,1,15,86,1,6,0.5,1
13, test,6,1,21,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,2.8067723,1,16,87,1,6,0.5,1
13, test,6,1,22,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.1878919,1,17,88,1,6,0.5,1
13, test,6,1,23,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.5653005,1,18,89,1,6,0.5,1
13, test,6,1,24,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,2.0908958,1,19,90,1,6,0.5,1
13, test,6,1,25,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.6154676,1,20,91,1,6,0.5,1
13, test,7,7,1,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,0.6586642,1,1,92,1,6,0.5,1
13, test,7,7,2,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.3490517,0,1,92,1,6,0.5,1
13, test,7,7,3,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,0.5545961,0,1,92,1,6,0.5,1
13, test,7,7,4,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.4584384,1,2,93,1,6,0.5,1
13, test,7,7,5,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,3.8322102,1,3,94,1,6,0.5,1
13, test,7,7,6,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.4562668,0,3,94,1,6,0.5,1
13, test,7,7,7,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.6371693,1,4,95,1,6,0.5,1
13, test,7,7,8,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,0.6286962,1,5,96,1,6,0.5,1
13, test,7,7,9,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.2961391,1,6,97,1,6,0.5,1
13, test,7,7,10,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.571602,1,7,98,1,6,0.5,1
13, test,7,7,11,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.6214382,1,8,99,1,6,0.5,1
13, test,7,7,12,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.6655751,1,9,100,1,6,0.5,1
13, test,7,7,13,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.4473061,0,9,100,1,6,0.5,1
13, test,7,7,14,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.2422453,1,10,101,1,6,0.5,1
13, test,7,7,15,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,0.5759669,0,10,101,1,6,0.5,1
13, test,7,7,16,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.3657255,1,11,102,1,6,0.5,1
13, test,7,7,17,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.5369493,1,12,103,1,6,0.5,1
13, test,7,7,18,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.3834488,1,13,104,1,6,0.5,1
13, test,7,7,19,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.4166668,1,14,105,1,6,0.5,1
13, test,7,7,20,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,0.7928454,1,15,106,1,6,0.5,1
13, test,7,7,21,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.8857238,0,15,106,1,6,0.5,1
13, test,7,7,22,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.5872844,0,15,106,1,6,0.5,1
13, test,7,7,23,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.408294,1,16,107,1,6,0.5,1
13, test,7,7,24,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.6300367,0,16,107,1,6,0.5,1
13, test,7,7,25,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.363951,0,16,107,1,6,0.5,1
13, test,8,1,1,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.3305401,0,0,107,1,6,0.5,1
13, test,8,1,2,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.8019964,0,0,107,1,6,0.5,1
13, test,8,1,3,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.8666197,1,1,108,1,6,0.5,1
13, test,8,1,4,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.5816342,0,1,108,1,6,0.5,1
13, test,8,1,5,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.9225605,1,2,109,1,6,0.5,1
13, test,8,1,6,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.6299756,1,3,110,1,6,0.5,1
13, test,8,1,7,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.5775961,1,4,111,1,6,0.5,1
13, test,8,1,8,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,2.0530548,0,4,111,1,6,0.5,1
13, test,8,1,9,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.5893083,1,5,112,1,6,0.5,1
13, test,8,1,10,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,2.353652,0,5,112,1,6,0.5,1
13, test,8,1,11,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.4177259,1,6,113,1,6,0.5,1
13, test,8,1,12,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.9645795,0,6,113,1,6,0.5,1
13, test,8,1,13,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.3836987,0,6,113,1,6,0.5,1
13, test,8,1,14,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.0036041,0,6,113,1,6,0.5,1
13, test,8,1,15,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.7243802,0,6,113,1,6,0.5,1
13, test,8,1,16,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.8877984,1,7,114,1,6,0.5,1
13, test,8,1,17,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.2749236,1,8,115,1,6,0.5,1
13, test,8,1,18,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.5146247,1,9,116,1,6,0.5,1
13, test,8,1,19,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.1226313,0,9,116,1,6,0.5,1
13, test,8,1,20,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.8397216,1,10,117,1,6,0.5,1
13, test,8,1,21,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.4580327,0,10,117,1,6,0.5,1
