subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
14, test, 6, 7, 2, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.000129799940623343, 1, 1.000000,66.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 3, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5441508999792859, 0, 1.000000,66.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 4, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6156309000216424, 1, 2.000000,67.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 5, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.24350059998687357, 1, 3.000000,68.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 6, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6148463999852538, 1, 4.000000,69.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 7, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4188226000405848, 0, 4.000000,69.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 8, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5107330000028014, 1, 5.000000,70.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 9, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.44337190000806004, 0, 5.000000,70.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 10, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1627596999751404, 0, 5.000000,70.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 11, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3974790000356734, 1, 6.000000,71.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 12, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.273980800062418, 1, 7.000000,72.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 13, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.24785579997114837, 1, 8.000000,73.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 14, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2825456999707967, 0, 8.000000,73.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 15, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.47202220000326633, 0, 8.000000,73.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 16, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.293885700055398, 0, 8.000000,73.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 17, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5551227999385446, 0, 8.000000,73.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 18, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.24576399999205023, 1, 9.000000,74.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 19, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8092955000465736, 1, 10.000000,75.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 20, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.38981179997790605, 0, 10.000000,75.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 21, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5504570000339299, 0, 10.000000,75.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 22, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.29236219997983426, 0, 10.000000,75.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 23, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.30962960002943873, 0, 10.000000,75.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 24, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.882098599919118, 1, 11.000000,76.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 25, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39963979995809495, 0, 11.000000,76.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 1, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2642956000054255, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 2, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4302416999125853, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 3, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.36561119998805225, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 4, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3396732999244705, 1, 1.000000,77.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 5, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5829282000195235, 0, 1.000000,77.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 6, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.42821380007080734, 0, 1.000000,77.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 7, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7081196999642998, 1, 2.000000,78.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 8, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6927841000724584, 0, 2.000000,78.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 9, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.494138199952431, 0, 2.000000,78.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 10, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.37548819999210536, 0, 2.000000,78.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 11, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.24831529997754842, 1, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 12, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8042511000530794, 0, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 13, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.324828700046055, 0, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 14, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7168923999415711, 0, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 15, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0808472000062466, 0, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 16, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3981443999800831, 1, 4.000000,80.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 17, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7509203000226989, 1, 5.000000,81.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 18, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3494353999849409, 0, 5.000000,81.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 19, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6800152000505477, 1, 6.000000,82.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 20, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.437370500061661, 0, 6.000000,82.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 21, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.41661840002052486, 1, 7.000000,83.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 22, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6288976999931037, 0, 7.000000,83.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 23, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.028645999962464, 1, 8.000000,84.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 24, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.40464670001529157, 0, 8.000000,84.000000,1.000000,6.000000,0.500000,1.000000
14, test, 7, 1, 25, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.37735339999198914, 1, 9.000000,85.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 1, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.30264750006608665, 1, 1.000000,86.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 2, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2992606000043452, 1, 2.000000,87.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 3, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6279766999650747, 0, 2.000000,87.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 4, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.50789230002556, 1, 3.000000,88.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 5, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.04058679996524, 1, 4.000000,89.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 6, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9439251000294462, 1, 5.000000,90.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 7, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0152924999129027, 0, 5.000000,90.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 8, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7272428000578657, 1, 6.000000,91.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 9, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.731354600051418, 1, 7.000000,92.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 10, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7424581999657676, 0, 7.000000,92.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 11, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8818827000213787, 0, 7.000000,92.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 12, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6744507999392226, 0, 7.000000,92.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 13, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.815669099916704, 1, 8.000000,93.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 14, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2959095999831334, 0, 8.000000,93.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 15, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3169729000655934, 0, 8.000000,93.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 16, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7610693000024185, 0, 8.000000,93.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 17, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8556043000426143, 0, 8.000000,93.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 18, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5382261999184266, 1, 9.000000,94.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 19, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3135510999709368, 0, 9.000000,94.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 20, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8535688000265509, 0, 9.000000,94.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 21, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.38009479991160333, 0, 9.000000,94.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 22, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6894570000004023, 1, 10.000000,95.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 23, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5268859000643715, 1, 11.000000,96.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 24, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5708614999894053, 0, 11.000000,96.000000,1.000000,6.000000,0.500000,1.000000
14, test, 8, 7, 25, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8445378999458626, 0, 11.000000,96.000000,1.000000,6.000000,0.500000,1.000000
