subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
21, test, 5, 7, 21, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.25878979987464845, 0, 9.000000,58.000000,1.000000,6.000000,0.500000,1.000000,73.000000
21, test, 5, 7, 22, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5974789999891073, 0, 9.000000,58.000000,1.000000,6.000000,0.500000,1.000000,50.000000
21, test, 5, 7, 23, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.618007899960503, 1, 10.000000,59.000000,1.000000,6.000000,0.500000,1.000000,29.000000
21, test, 5, 7, 24, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1020893999375403, 0, 10.000000,59.000000,1.000000,6.000000,0.500000,1.000000,82.000000
21, test, 5, 7, 25, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3507840000092983, 1, 11.000000,60.000000,1.000000,6.000000,0.500000,1.000000,29.000000
21, test, 6, 1, 1, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8768988999072462, 0, 0.000000,60.000000,1.000000,6.000000,0.500000,1.000000,88.000000
21, test, 6, 1, 2, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6161872998345643, 1, 1.000000,61.000000,1.000000,6.000000,0.500000,1.000000,20.000000
21, test, 6, 1, 3, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.614809500053525, 1, 2.000000,62.000000,1.000000,6.000000,0.500000,1.000000,39.000000
21, test, 6, 1, 4, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.47876249998807907, 1, 3.000000,63.000000,1.000000,6.000000,0.500000,1.000000,23.000000
21, test, 6, 1, 5, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.839255099883303, 1, 4.000000,64.000000,1.000000,6.000000,0.500000,1.000000,36.000000
21, test, 6, 1, 6, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6026001998689026, 1, 5.000000,65.000000,1.000000,6.000000,0.500000,1.000000,44.000000
21, test, 6, 1, 7, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3906243001110852, 0, 5.000000,65.000000,1.000000,6.000000,0.500000,1.000000,52.000000
21, test, 6, 1, 8, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.671984100015834, 1, 6.000000,66.000000,1.000000,6.000000,0.500000,1.000000,41.000000
21, test, 6, 1, 9, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.41389980004169047, 1, 7.000000,67.000000,1.000000,6.000000,0.500000,1.000000,38.000000
21, test, 6, 1, 10, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2019409998320043, 1, 8.000000,68.000000,1.000000,6.000000,0.500000,1.000000,16.000000
21, test, 6, 1, 11, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6185837998054922, 1, 9.000000,69.000000,1.000000,6.000000,0.500000,1.000000,36.000000
21, test, 6, 1, 12, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.40658720000647, 1, 10.000000,70.000000,1.000000,6.000000,0.500000,1.000000,51.000000
21, test, 6, 1, 13, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5825310000218451, 1, 11.000000,71.000000,1.000000,6.000000,0.500000,1.000000,21.000000
21, test, 6, 1, 14, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.227724099997431, 0, 11.000000,71.000000,1.000000,6.000000,0.500000,1.000000,57.000000
21, test, 6, 1, 15, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7719797999598086, 0, 11.000000,71.000000,1.000000,6.000000,0.500000,1.000000,61.000000
21, test, 6, 1, 16, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6427273999433964, 1, 12.000000,72.000000,1.000000,6.000000,0.500000,1.000000,59.000000
21, test, 6, 1, 17, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9690048999618739, 1, 13.000000,73.000000,1.000000,6.000000,0.500000,1.000000,26.000000
21, test, 6, 1, 18, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8831732000689954, 0, 13.000000,73.000000,1.000000,6.000000,0.500000,1.000000,82.000000
21, test, 6, 1, 19, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1804823998827487, 0, 13.000000,73.000000,1.000000,6.000000,0.500000,1.000000,53.000000
21, test, 6, 1, 20, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.965733400080353, 1, 14.000000,74.000000,1.000000,6.000000,0.500000,1.000000,21.000000
21, test, 6, 1, 21, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.00010000006295740604, 0, 14.000000,74.000000,1.000000,6.000000,0.500000,1.000000,56.000000
21, test, 6, 1, 22, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9844272998161614, 1, 15.000000,75.000000,1.000000,6.000000,0.500000,1.000000,35.000000
21, test, 6, 1, 23, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.44575740001164377, 0, 15.000000,75.000000,1.000000,6.000000,0.500000,1.000000,42.000000
21, test, 6, 1, 24, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0804538000375032, 0, 15.000000,75.000000,1.000000,6.000000,0.500000,1.000000,94.000000
21, test, 6, 1, 25, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.31303409999236465, 1, 16.000000,76.000000,1.000000,6.000000,0.500000,1.000000,46.000000
21, test, 7, 7, 1, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.27710779989138246, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000,62.000000
21, test, 7, 7, 2, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2070385001134127, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000,74.000000
21, test, 7, 7, 3, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7357352999970317, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000,71.000000
21, test, 7, 7, 4, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8068701999727637, 0, 0.000000,76.000000,1.000000,6.000000,0.500000,1.000000,71.000000
21, test, 7, 7, 5, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.3036758999805897, 1, 1.000000,77.000000,1.000000,6.000000,0.500000,1.000000,1.000000
21, test, 7, 7, 6, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.32003509998321533, 1, 2.000000,78.000000,1.000000,6.000000,0.500000,1.000000,20.000000
21, test, 7, 7, 7, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.42409899993799627, 1, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000,9.000000
21, test, 7, 7, 8, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.520188600057736, 0, 3.000000,79.000000,1.000000,6.000000,0.500000,1.000000,57.000000
21, test, 7, 7, 9, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.644020700128749, 1, 4.000000,80.000000,1.000000,6.000000,0.500000,1.000000,8.000000
21, test, 7, 7, 10, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2794329000171274, 0, 4.000000,80.000000,1.000000,6.000000,0.500000,1.000000,73.000000
21, test, 7, 7, 11, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.47726229997351766, 0, 4.000000,80.000000,1.000000,6.000000,0.500000,1.000000,69.000000
21, test, 7, 7, 12, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3991825000848621, 0, 4.000000,80.000000,1.000000,6.000000,0.500000,1.000000,67.000000
21, test, 7, 7, 13, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.36796760000288486, 1, 5.000000,81.000000,1.000000,6.000000,0.500000,1.000000,5.000000
21, test, 7, 7, 14, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.34587469999678433, 1, 6.000000,82.000000,1.000000,6.000000,0.500000,1.000000,23.000000
21, test, 7, 7, 15, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.46113470010459423, 1, 7.000000,83.000000,1.000000,6.000000,0.500000,1.000000,2.000000
21, test, 7, 7, 16, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.32779290014877915, 0, 7.000000,83.000000,1.000000,6.000000,0.500000,1.000000,86.000000
21, test, 7, 7, 17, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7144514999818057, 1, 8.000000,84.000000,1.000000,6.000000,0.500000,1.000000,35.000000
21, test, 7, 7, 18, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7409008999820799, 1, 9.000000,85.000000,1.000000,6.000000,0.500000,1.000000,7.000000
21, test, 7, 7, 19, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0990418000146747, 1, 10.000000,86.000000,1.000000,6.000000,0.500000,1.000000,22.000000
21, test, 7, 7, 20, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.703817600151524, 0, 10.000000,86.000000,1.000000,6.000000,0.500000,1.000000,85.000000
21, test, 7, 7, 21, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4562704002019018, 0, 10.000000,86.000000,1.000000,6.000000,0.500000,1.000000,93.000000
21, test, 7, 7, 22, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3342816000804305, 0, 10.000000,86.000000,1.000000,6.000000,0.500000,1.000000,74.000000
21, test, 7, 7, 23, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.33358710003085434, 0, 10.000000,86.000000,1.000000,6.000000,0.500000,1.000000,64.000000
21, test, 7, 7, 24, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4810502000618726, 0, 10.000000,86.000000,1.000000,6.000000,0.500000,1.000000,68.000000
21, test, 7, 7, 25, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2334425998851657, 1, 11.000000,87.000000,1.000000,6.000000,0.500000,1.000000,43.000000
21, test, 8, 1, 1, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6221600999124348, 0, 0.000000,87.000000,1.000000,6.000000,0.500000,1.000000,35.000000
21, test, 8, 1, 2, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7822540998458862, 0, 0.000000,87.000000,1.000000,6.000000,0.500000,1.000000,72.000000
21, test, 8, 1, 3, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.115278100129217, 0, 0.000000,87.000000,1.000000,6.000000,0.500000,1.000000,60.000000
21, test, 8, 1, 4, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3941397999878973, 1, 1.000000,88.000000,1.000000,6.000000,0.500000,1.000000,55.000000
21, test, 8, 1, 5, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4805945998523384, 0, 1.000000,88.000000,1.000000,6.000000,0.500000,1.000000,90.000000
21, test, 8, 1, 6, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5579433001112193, 1, 2.000000,89.000000,1.000000,6.000000,0.500000,1.000000,26.000000
21, test, 8, 1, 7, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6086666001938283, 1, 3.000000,90.000000,1.000000,6.000000,0.500000,1.000000,16.000000
21, test, 8, 1, 8, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7054894999600947, 1, 4.000000,91.000000,1.000000,6.000000,0.500000,1.000000,52.000000
21, test, 8, 1, 9, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7048499998636544, 1, 5.000000,92.000000,1.000000,6.000000,0.500000,1.000000,29.000000
21, test, 8, 1, 10, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8709247000515461, 1, 6.000000,93.000000,1.000000,6.000000,0.500000,1.000000,44.000000
21, test, 8, 1, 11, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6926472000777721, 0, 6.000000,93.000000,1.000000,6.000000,0.500000,1.000000,92.000000
21, test, 8, 1, 12, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9218123001046479, 0, 6.000000,93.000000,1.000000,6.000000,0.500000,1.000000,66.000000
21, test, 8, 1, 13, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7978819999843836, 1, 7.000000,94.000000,1.000000,6.000000,0.500000,1.000000,5.000000
21, test, 8, 1, 14, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8223314001224935, 1, 8.000000,95.000000,1.000000,6.000000,0.500000,1.000000,42.000000
21, test, 8, 1, 15, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.810637400019914, 0, 8.000000,95.000000,1.000000,6.000000,0.500000,1.000000,84.000000
21, test, 8, 1, 16, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9192329000215977, 1, 9.000000,96.000000,1.000000,6.000000,0.500000,1.000000,7.000000
21, test, 8, 1, 17, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.6510904000606388, 1, 10.000000,97.000000,1.000000,6.000000,0.500000,1.000000,16.000000
21, test, 8, 1, 18, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0338745000772178, 0, 10.000000,97.000000,1.000000,6.000000,0.500000,1.000000,93.000000
21, test, 8, 1, 19, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4651769001502544, 1, 11.000000,98.000000,1.000000,6.000000,0.500000,1.000000,43.000000
21, test, 8, 1, 20, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.303048700094223, 0, 11.000000,98.000000,1.000000,6.000000,0.500000,1.000000,93.000000
21, test, 8, 1, 21, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4237796999514103, 1, 12.000000,99.000000,1.000000,6.000000,0.500000,1.000000,48.000000
21, test, 8, 1, 22, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7399464999325573, 1, 13.000000,100.000000,1.000000,6.000000,0.500000,1.000000,51.000000
21, test, 8, 1, 23, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7391181001439691, 0, 13.000000,100.000000,1.000000,6.000000,0.500000,1.000000,70.000000
21, test, 8, 1, 24, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3545312001369894, 0, 13.000000,100.000000,1.000000,6.000000,0.500000,1.000000,74.000000
21, test, 8, 1, 25, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.385215099900961, 0, 13.000000,100.000000,1.000000,6.000000,0.500000,1.000000,79.000000
