subject, block_type, block, condition, trial, right_offer, left_offer, offer_right_image, offer_left_image, exp_value_right, exp_value_left, exp_value_chosen, choice_location, choice_key, choice_card, unchosen_card, chosen_card_image, unchosen_card_image, exp_value1, exp_value2, exp_value3, exp_value4, reward
3, test, 7, 1 second, 7, x, v, x.png, v.png, 0.65, 0.35, 0.35, left, 1, v, x, v.png, x.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 8, u, x, u.png, x.png, 0.65, 0.45, 0.45, left, 1, x, u, x.png, u.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 9, w, u, w.png, u.png, 0.55, 0.45, 0.45, left, 1, u, w, u.png, w.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 10, w, x, w.png, x.png, 0.65, 0.55, 0.55, left, 1, x, w, x.png, w.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 11, x, w, x.png, w.png, 0.65, 0.55, 0.55, left, 1, w, x, w.png, x.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 12, u, w, u.png, w.png, 0.55, 0.45, 0.45, left, 1, w, u, w.png, u.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 13, w, v, w.png, v.png, 0.55, 0.35, 0.35, left, 1, v, w, v.png, w.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 14, x, v, x.png, v.png, 0.65, 0.35, 0.35, left, 1, v, x, v.png, x.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 15, u, x, u.png, x.png, 0.65, 0.45, 0.45, left, 1, x, u, x.png, u.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 16, x, v, x.png, v.png, 0.65, 0.35, 0.35, left, 1, v, x, v.png, x.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 17, w, v, w.png, v.png, 0.55, 0.35, 0.35, left, 1, v, w, v.png, w.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 18, x, u, x.png, u.png, 0.65, 0.45, 0.45, left, 1, u, x, u.png, x.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 19, x, v, x.png, v.png, 0.65, 0.35, 0.35, left, 1, v, x, v.png, x.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 20, u, w, u.png, w.png, 0.55, 0.45, 0.45, left, 1, w, u, w.png, u.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 21, w, u, w.png, u.png, 0.55, 0.45, 0.55, right, 2, w, u, w.png, u.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 22, w, v, w.png, v.png, 0.55, 0.35, 0.35, left, 1, v, w, v.png, w.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 23, v, x, v.png, x.png, 0.65, 0.35, 0.35, left, 1, x, v, x.png, v.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 24, x, u, x.png, u.png, 0.65, 0.45, 0.65, right, 2, x, u, x.png, u.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 25, x, v, x.png, v.png, 0.65, 0.35, 0.35, left, 1, v, x, v.png, x.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 8, 7 seconds, 1, a, b, a.png, b.png, 0.65, 0.45, 0.45, left, 1, b, a, b.png, a.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 2, d, a, d.png, a.png, 0.55, 0.45, 0.55, right, 2, d, a, d.png, a.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 3, d, a, d.png, a.png, 0.55, 0.45, 0.45, left, 1, a, d, a.png, d.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 4, c, a, c.png, a.png, 0.35, 0.45, 0.45, left, 1, a, c, a.png, c.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 5, b, a, b.png, a.png, 0.65, 0.45, 0.45, left, 1, a, b, a.png, b.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 6, d, c, d.png, c.png, 0.55, 0.35, 0.35, left, 1, c, d, c.png, d.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 7, c, a, c.png, a.png, 0.35, 0.45, 0.45, left, 1, a, c, a.png, c.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 8, a, b, a.png, b.png, 0.65, 0.45, 0.45, left, 1, b, a, b.png, a.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 9, a, c, a.png, c.png, 0.35, 0.45, 0.45, left, 1, c, a, c.png, a.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 10, d, b, d.png, b.png, 0.55, 0.65, 0.65, left, 1, b, d, b.png, d.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 11, d, c, d.png, c.png, 0.55, 0.35, 0.35, left, 1, c, d, c.png, d.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 12, b, a, b.png, a.png, 0.65, 0.45, 0.45, left, 1, a, b, a.png, b.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 13, d, b, d.png, b.png, 0.55, 0.65, 0.55, right, 2, d, b, d.png, b.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 14, c, d, c.png, d.png, 0.55, 0.35, 0.35, left, 1, d, c, d.png, c.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 15, d, b, d.png, b.png, 0.55, 0.65, 0.65, left, 1, b, d, b.png, d.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 16, a, c, a.png, c.png, 0.35, 0.45, 0.35, right, 2, a, c, a.png, c.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 17, a, c, a.png, c.png, 0.35, 0.45, 0.45, left, 1, c, a, c.png, a.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 18, c, d, c.png, d.png, 0.55, 0.35, 0.35, left, 1, d, c, d.png, c.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 19, b, d, b.png, d.png, 0.55, 0.65, 0.65, left, 1, d, b, d.png, b.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 20, d, a, d.png, a.png, 0.55, 0.45, 0.45, left, 1, a, d, a.png, d.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 21, c, b, c.png, b.png, 0.35, 0.65, 0.65, left, 1, b, c, b.png, c.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 22, c, d, c.png, d.png, 0.55, 0.35, 0.55, right, 2, c, d, c.png, d.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 23, d, b, d.png, b.png, 0.55, 0.65, 0.65, left, 1, b, d, b.png, d.png, 0.45, 0.65, 0.35, 0.55,1
3, test, 8, 7 seconds, 24, b, c, b.png, c.png, 0.35, 0.65, 0.65, left, 1, c, b, c.png, b.png, 0.45, 0.65, 0.35, 0.55,0,
3, test, 8, 7 seconds, 25, d, a, d.png, a.png, 0.55, 0.45, 0.55, right, 2, d, a, d.png, a.png, 0.45, 0.65, 0.35, 0.55,0,
